frame_index,timestamp_seconds,track_id,state,prediction_gap,raw_class_id,raw_class_name,class_id,class_name,class_stabilized,confidence,x1,y1,x2,y2,center_x,center_y,width,height
0,0.0,1,tracked,0,2,car,2,car,False,0.727439,318.849,141.105,345.342,154.916,332.096,148.011,26.493,13.812
0,0.0,2,tracked,0,2,car,2,car,False,0.724695,88.278,167.537,114.629,191.142,101.454,179.339,26.351,23.605
0,0.0,3,tracked,0,2,car,2,car,False,0.72129,315.194,164.084,359.239,192.29,337.216,178.187,44.045,28.206
0,0.0,4,tracked,0,2,car,2,car,False,0.641728,100.385,142.291,120.659,155.348,110.522,148.82,20.274,13.057
0,0.0,5,tracked,0,2,car,2,car,False,0.406034,185.729,110.986,214.66,136.127,200.195,123.556,28.931,25.141
0,0.0,6,tracked,0,2,car,2,car,False,0.354566,475.033,195.92,512.844,217.489,493.939,206.705,37.811,21.569
0,0.0,7,tracked,0,2,car,2,car,False,0.27296,415.531,188.2,454.014,213.749,434.773,200.974,38.483,25.549
1,0.04,1,tracked,0,2,car,2,car,False,0.706081,314.668,138.998,343.739,154.179,329.203,146.588,29.071,15.181
1,0.04,2,tracked,0,2,car,2,car,False,0.800368,88.622,168.432,115.032,192.08,101.827,180.256,26.41,23.648
1,0.04,3,tracked,0,2,car,2,car,False,0.786389,309.903,163.032,353.027,190.662,331.465,176.847,43.124,27.63
1,0.04,4,tracked,0,2,car,2,car,False,0.609584,100.741,143.286,120.295,155.878,110.518,149.582,19.554,12.592
1,0.04,5,tracked,0,2,car,2,car,False,0.379281,184.496,111.031,213.02,135.808,198.758,123.419,28.525,24.777
1,0.04,6,predicted,1,2,car,2,car,False,0.354566,475.033,195.92,512.844,217.489,493.939,206.705,37.811,21.569
1,0.04,7,predicted,1,2,car,2,car,False,0.27296,415.531,188.2,454.014,213.749,434.773,200.974,38.483,25.549
2,0.08,1,tracked,0,2,car,2,car,False,0.764294,311.722,138.108,340.923,153.394,326.323,145.751,29.2,15.286
2,0.08,2,tracked,0,2,car,2,car,False,0.73733,88.977,168.681,116.747,193.548,102.862,181.114,27.769,24.867
2,0.08,3,tracked,0,2,car,2,car,False,0.793525,305.845,163.055,345.24,188.223,325.543,175.639,39.395,25.169
2,0.08,4,tracked,0,2,car,2,car,False,0.633432,100.323,143.056,121.614,156.811,110.968,149.934,21.291,13.755
2,0.08,5,tracked,0,2,car,2,car,False,0.358408,182.017,108.582,212.711,135.281,197.364,121.932,30.695,26.699
2,0.08,6,predicted,2,2,car,2,car,False,0.354566,475.033,195.92,512.844,217.489,493.939,206.705,37.811,21.569
2,0.08,7,predicted,2,2,car,2,car,False,0.27296,415.531,188.2,454.014,213.749,434.773,200.974,38.483,25.549
3,0.12,1,tracked,0,2,car,2,car,False,0.758592,309.587,138.333,337.096,152.723,323.341,145.528,27.509,14.39
3,0.12,2,tracked,0,2,car,2,car,False,0.601773,89.927,170.365,117.818,195.321,103.873,182.843,27.891,24.956
3,0.12,3,tracked,0,2,car,2,car,False,0.80476,302.538,163.886,337.654,186.18,320.096,175.033,35.116,22.295
3,0.12,4,tracked,0,2,car,2,car,False,0.595174,100.583,143.318,122.437,157.487,111.51,150.402,21.854,14.169
3,0.12,5,tracked,0,2,car,2,car,False,0.556364,179.576,107.704,210.848,134.866,195.212,121.285,31.272,27.162
3,0.12,7,tracked,0,2,car,2,car,False,0.687313,427.035,181.34,468.051,207.944,447.543,194.642,41.016,26.604
3,0.12,6,predicted,3,2,car,2,car,False,0.354566,475.033,195.92,512.844,217.489,493.939,206.705,37.811,21.569
4,0.16,1,tracked,0,2,car,2,car,False,0.678671,306.302,138.199,332.362,151.809,319.332,145.004,26.06,13.609
4,0.16,2,tracked,0,2,car,2,car,False,0.736909,91.556,172.48,118.972,196.954,105.264,184.717,27.416,24.473
4,0.16,3,tracked,0,2,car,2,car,False,0.768943,297.287,162.493,331.915,184.392,314.601,173.442,34.628,21.898
4,0.16,4,tracked,0,2,car,2,car,False,0.570056,101.472,143.591,123.709,158.036,112.59,150.814,22.237,14.445
4,0.16,5,tracked,0,7,truck,2,car,True,0.464048,178.255,107.804,208.867,134.336,193.561,121.07,30.612,26.532
4,0.16,10,tracked,0,2,car,2,car,False,0.676943,628.47,203.244,722.444,234.887,675.457,219.066,93.974,31.643
4,0.16,7,tracked,0,2,car,2,car,False,0.347087,424.476,179.201,464.431,204.56,444.453,191.88,39.955,25.36
4,0.16,6,predicted,4,2,car,2,car,False,0.354566,475.033,195.92,512.844,217.489,493.939,206.705,37.811,21.569
5,0.2,1,tracked,0,2,car,2,car,False,0.645012,302.699,136.414,330.45,150.985,316.575,143.7,27.751,14.571
5,0.2,2,tracked,0,2,car,2,car,False,0.678407,92.861,174.063,120.771,198.954,106.816,186.509,27.909,24.891
5,0.2,3,tracked,0,2,car,2,car,False,0.817099,290.204,159.025,326.786,182.13,308.495,170.577,36.581,23.104
5,0.2,4,tracked,0,2,car,2,car,False,0.555259,102.616,143.912,125.01,158.447,113.813,151.18,22.393,14.535
5,0.2,5,tracked,0,7,truck,2,car,True,0.300877,177.271,108.599,206.51,133.881,191.89,121.24,29.239,25.282
5,0.2,10,tracked,0,2,car,2,car,False,0.574023,614.104,200.172,705.203,230.848,659.654,215.51,91.099,30.675
5,0.2,7,tracked,0,2,car,2,car,False,0.387775,416.795,177.455,456.945,202.458,436.87,189.956,40.15,25.003
5,0.2,6,predicted,5,2,car,2,car,False,0.354566,475.033,195.92,512.844,217.489,493.939,206.705,37.811,21.569
6,0.24,1,tracked,0,2,car,2,car,False,0.677454,299.956,135.951,326.948,150.148,313.452,143.049,26.991,14.197
6,0.24,2,tracked,0,2,car,2,car,False,0.805969,93.818,175.503,122.75,201.312,108.284,188.407,28.932,25.808
6,0.24,3,tracked,0,2,car,2,car,False,0.752168,284.879,157.566,321.138,180.441,303.009,169.003,36.259,22.875
6,0.24,4,tracked,0,2,car,2,car,False,0.513876,103.458,144.668,125.975,159.279,114.717,151.973,22.518,14.611
6,0.24,5,tracked,0,2,car,2,car,False,0.544166,176.598,108.33,205.601,133.486,191.099,120.908,29.003,25.156
6,0.24,10,tracked,0,2,car,2,car,False,0.613578,597.36,197.357,685.332,226.98,641.346,212.168,87.973,29.623
6,0.24,7,tracked,0,2,car,2,car,False,0.55989,407.715,175.785,448.343,200.66,428.029,188.222,40.627,24.875
6,0.24,6,predicted,6,2,car,2,car,False,0.354566,475.033,195.92,512.844,217.489,493.939,206.705,37.811,21.569
7,0.28,1,tracked,0,2,car,2,car,False,0.703191,298.236,135.931,323.834,149.382,311.035,142.656,25.598,13.451
7,0.28,2,tracked,0,2,car,2,car,False,0.81374,94.529,176.257,124.977,203.35,109.753,189.804,30.449,27.094
7,0.28,3,tracked,0,2,car,2,car,False,0.604334,280.857,157.308,315.137,178.791,297.997,168.049,34.28,21.483
7,0.28,4,tracked,0,2,car,2,car,False,0.632317,103.969,144.965,127.263,160.187,115.616,152.576,23.294,15.222
7,0.28,5,tracked,0,2,car,2,car,False,0.460651,175.964,108.219,204.216,132.722,190.09,120.47,28.252,24.503
7,0.28,10,tracked,0,2,car,2,car,False,0.693671,583.58,194.461,666.825,222.492,625.203,208.476,83.245,28.031
7,0.28,7,tracked,0,2,car,2,car,False,0.725037,396.982,174.051,437.9,198.15,417.441,186.1,40.919,24.099
