frame_index,timestamp_seconds,track_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height
0,0.0,1,2,car,0.622769,482.702,83.03,585.29,152.811,533.996,117.92,102.588,69.782
0,0.0,2,2,car,0.546189,289.942,125.658,378.107,235.975,334.025,180.817,88.166,110.317
0,0.0,3,2,car,0.526783,111.897,20.974,181.989,81.14,146.943,51.057,70.092,60.166
0,0.0,4,7,truck,0.344543,223.32,13.518,301.409,97.135,262.364,55.326,78.09,83.618
0,0.0,5,2,car,0.299671,572.003,47.313,675.635,106.323,623.819,76.818,103.632,59.011
0,0.0,6,2,car,0.297075,580.837,188.505,767.259,301.438,674.048,244.972,186.422,112.933
0,0.0,7,2,car,0.269111,223.32,13.518,301.409,97.135,262.364,55.326,78.09,83.618
0,0.0,8,7,truck,0.26478,289.942,125.658,378.107,235.975,334.025,180.817,88.166,110.317
2,0.08,1,2,car,0.550441,479.338,81.018,584.248,152.434,531.793,116.726,104.91,71.416
2,0.08,2,7,truck,0.577331,290.75,126.622,378.186,235.995,334.468,181.308,87.436,109.373
2,0.08,3,2,car,0.541665,113.286,22.39,183.554,82.754,148.42,52.572,70.268,60.365
2,0.08,4,5,bus,0.424713,223.487,13.403,302.295,97.771,262.891,55.587,78.809,84.368
2,0.08,5,2,car,0.273545,572.142,47.556,675.316,106.305,623.729,76.93,103.174,58.749
2,0.08,7,7,truck,0.278133,223.487,13.403,302.295,97.771,262.891,55.587,78.809,84.368
4,0.16,1,2,car,0.702311,478.286,80.626,580.864,150.472,529.575,115.549,102.578,69.846
4,0.16,2,7,truck,0.436485,293.88,127.655,377.212,231.632,335.546,179.644,83.332,103.976
4,0.16,3,2,car,0.489543,114.18,22.981,184.163,83.168,149.171,53.074,69.983,60.188
4,0.16,4,5,bus,0.530463,224.55,13.529,303.49,98.022,264.02,55.775,78.94,84.494
4,0.16,5,2,car,0.345547,572.55,47.479,675.527,106.122,624.038,76.8,102.977,58.643
4,0.16,6,2,car,0.29329,587.489,186.439,753.636,286.537,670.562,236.488,166.147,100.098
6,0.24,1,2,car,0.794967,478.152,82.301,575.666,148.605,526.909,115.453,97.514,66.303
6,0.24,2,2,car,0.498454,295.828,130.131,378.174,232.575,337.001,181.353,82.346,102.444
6,0.24,3,2,car,0.461424,115.213,23.794,185.76,84.492,150.486,54.143,70.547,60.697
6,0.24,4,5,bus,0.625758,225.32,13.668,305.739,99.824,265.529,56.746,80.419,86.156
6,0.24,10,7,truck,0.371569,292.321,130.101,381.623,232.748,336.972,181.425,89.302,102.647
6,0.24,6,2,car,0.362009,590.318,184.706,747.743,278.608,669.031,231.657,157.425,93.902
8,0.32,1,2,car,0.835263,476.529,80.472,573.468,146.327,524.999,113.399,96.939,65.855
8,0.32,2,7,truck,0.366507,296.736,131.987,378.869,233.75,337.802,182.869,82.133,101.764
8,0.32,3,2,car,0.461698,115.949,24.075,187.534,85.794,151.742,54.935,71.584,61.719
8,0.32,4,5,bus,0.478709,226.049,14.39,306.825,101.013,266.437,57.701,80.776,86.623
8,0.32,10,2,car,0.469947,293.084,131.708,382.114,234.028,337.599,182.868,89.031,102.321
8,0.32,6,2,car,0.702433,580.554,180.982,752.075,282.75,666.314,231.866,171.521,101.767
10,0.4,1,2,car,0.837628,474.714,78.611,571.253,144.124,522.984,111.368,96.539,65.513
10,0.4,2,7,truck,0.311159,296.597,134.262,379.575,236.68,338.086,185.471,82.978,102.417
10,0.4,3,2,car,0.328281,117.406,24.896,189.474,87.32,153.44,56.108,72.068,62.424
10,0.4,4,5,bus,0.415015,226.542,15.223,307.645,102.23,267.093,58.727,81.103,87.007
10,0.4,10,2,car,0.590761,293.057,134.111,382.705,237.154,337.881,185.633,89.648,103.043
10,0.4,6,2,car,0.734944,572.356,177.791,751.577,283.779,661.967,230.785,179.221,105.988
10,0.4,11,3,motorcycle,0.318201,622.091,196.535,763.776,425.485,692.934,311.01,141.684,228.951
12,0.48,1,2,car,0.817138,472.361,76.141,570.081,142.485,521.221,109.313,97.72,66.344
12,0.48,3,2,car,0.299201,118.684,25.092,190.931,87.889,154.808,56.49,72.247,62.797
12,0.48,4,5,bus,0.324325,226.941,16.161,308.281,103.489,267.611,59.825,81.34,87.328
12,0.48,6,2,car,0.717359,567.396,175.225,748.337,281.876,657.867,228.551,180.941,106.651
14,0.56,1,2,car,0.865977,469.581,74.206,568.115,141.085,518.848,107.645,98.535,66.879
14,0.56,4,2,car,0.359883,227.859,16.623,309.321,104.152,268.59,60.388,81.462,87.529
14,0.56,6,2,car,0.704718,567.198,172.797,737.792,272.317,652.495,222.557,170.594,99.521
14,0.56,12,7,truck,0.314704,228.258,16.571,308.628,103.921,268.443,60.246,80.37,87.35
14,0.56,2,2,car,0.807111,297.89,138.197,380.143,239.09,339.016,188.644,82.253,100.894
16,0.64,1,2,car,0.849265,467.006,73.068,566.154,140.385,516.58,106.727,99.147,67.317
16,0.64,4,2,car,0.37788,229.138,17.701,310.441,105.151,269.79,61.426,81.303,87.45
16,0.64,6,2,car,0.635072,565.428,171.147,730.839,266.521,648.133,218.834,165.41,95.375
16,0.64,2,2,car,0.766755,298.371,140.495,380.147,240.068,339.259,190.282,81.775,99.574
18,0.72,1,2,car,0.795526,463.687,71.486,563.586,139.527,513.636,105.506,99.899,68.041
18,0.72,4,2,car,0.337993,229.838,18.205,311.443,106.057,270.641,62.131,81.605,87.852
18,0.72,6,2,car,0.690811,558.314,168.162,730.539,266.856,644.426,217.509,172.225,98.694
18,0.72,2,2,car,0.806215,298.879,142.365,380.572,240.976,339.725,191.671,81.693,98.611
18,0.72,3,2,car,0.339571,119.32,29.601,190.695,92.411,155.008,61.006,71.375,62.81
20,0.8,1,2,car,0.809124,461.264,69.935,561.268,138.26,511.266,104.098,100.004,68.325
20,0.8,4,2,car,0.39084,231.484,21.107,311.916,107.689,271.7,64.398,80.432,86.582
20,0.8,6,2,car,0.532028,552.952,165.504,728.984,265.978,640.968,215.741,176.032,100.473
20,0.8,2,2,car,0.783539,300.377,143.793,381.327,240.499,340.852,192.146,80.95,96.705
20,0.8,3,2,car,0.542696,118.442,30.097,190.058,94.086,154.25,62.092,71.615,63.989
22,0.88,1,2,car,0.809832,460.717,69.285,559.613,136.798,510.165,103.041,98.896,67.513
22,0.88,4,7,truck,0.302012,232.987,22.638,313.242,109.121,273.115,65.88,80.255,86.483
22,0.88,6,2,car,0.339231,543.886,162.297,725.956,266.488,634.921,214.392,182.07,104.191
22,0.88,2,2,car,0.71537,301.611,145.356,382.777,241.047,342.194,193.202,81.167,95.691
22,0.88,3,2,car,0.587227,117.48,30.766,188.697,95.27,153.089,63.018,71.216,64.504
24,0.96,1,2,car,0.806615,460.086,68.166,558.098,134.938,509.092,101.552,98.013,66.772
24,0.96,4,5,bus,0.276603,235.087,25.325,314.074,110.437,274.58,67.881,78.987,85.112
24,0.96,2,2,car,0.720696,302.151,146.711,384.013,242.242,343.082,194.476,81.862,95.53
24,0.96,3,2,car,0.553286,117.853,31.245,188.294,96.021,153.073,63.633,70.441,64.776
26,1.04,1,2,car,0.801778,458.946,67.641,555.537,133.298,507.242,100.47,96.591,65.657
26,1.04,2,2,car,0.795309,303.107,148.733,384.964,243.158,344.036,195.945,81.856,94.425
26,1.04,3,2,car,0.588455,118.014,32.397,187.294,97.045,152.654,64.721,69.279,64.648
26,1.04,6,2,car,0.371575,528.675,156.617,719.114,266.691,623.895,211.654,190.439,110.074
